user,resort,rating,total_ratings
5459,Park City Mountain Resort,5,135
8013,Brighton Resort,4,73
128,Sunburst,2,32
4917,Keystone,1,140
2288,Snowbird,5,134
128,Campgaw Mountain,2,32
946,Pomerelle Mountain Resort,4,36
4236,Spring Mountain Ski Area,4,63
2921,Snow Creek,4,30
5189,Bretton Woods,4,82
867,Powderhorn,4,35
5195,Winterplace Ski Resort,4,57
3537,Big Boulder,4,43
8049,Snow Summit,4,60
5195,Telluride,5,114
5195,Las Vegas Ski And Snowboard Resort,2,54
5195,Angel Fire Resort,5,111
3568,Ski Brule,5,1315
5910,Mount Sunapee,5,74
5195,Loveland,5,107
5195,Silver Mountain,4,80
5195,Heavenly Mountain Resort,3,156
2282,Solitude Mountain Resort,4,82
3709,The Summit At Snoqualmie,5,53
1233,Winterplace Ski Resort,2,57
5195,Silverton Mountain,5,55
1751,Big Bear,4,35
4480,Ski Brule,4,1315
1254,Sugarbush,1,90
2103,Loveland,5,107
5195,Bretton Woods,3,82
3078,Ski Brule,4,1315
5195,Mountain High,4,80
5098,Cascade Mountain,5,64
5195,Camelback Mountain Resort,4,145
3703,Cannon Mountain,3,60
5446,Mount Peter Ski Area,3,54
3885,Shawnee Mountain Ski Area,3,44
3305,Sundance,2,37
5195,Keystone,3,140
7448,Park City Mountain Resort,4,135
7097,Snowbird,5,134
2759,Pats Peak,4,50
495,Vail,2,203
5195,Chestnut Mountain Resort,5,41
5195,Ski Santa Fe,3,99
5189,Pico Mountain At Killington,4,39
6061,Wild Mountain Ski Snowboard Area,3,31
4613,49 Degrees North,1,60
5195,Greek Peak,3,57
5195,Powder Mountain,5,85
5195,Villa Olivia,1,31
5195,Keystone,5,140
1738,Mt Abram Ski Resort,4,22
2946,Plattekill Mountain,4,38
5728,49 Degrees North,5,60
1104,Squaw Valley Usa,5,109
5195,Snowshoe Mountain Resort,5,145
5195,Bridger Bowl,3,43
5189,Ski Apache,1,168
5195,Cannonsburg,3,68
961,Alta Ski Area,5,140
5195,Ski Cooper,5,32
4352,Breckenridge,5,186
1043,Wintergreen Resort,2,67
5195,Sugarbush,5,90
878,Powder Mountain,5,85
7225,Indianhead Mountain,4,115
3104,Cataloochee Ski Area,4,76
5195,Perfect North Slopes,5,69
6966,Cannonsburg,2,68
5247,Arizona Snowbowl,5,107
2998,Sno Mountain,3,133
5195,Crystal Mountain Wa,4,98
2617,Ski Brule,5,1315
5195,Sugarloaf,5,53
5195,Ski Brule,5,1315
6572,Boston Mills,5,45
368,Plattekill Mountain,5,38
5195,Mountain Creek Resort,3,148
8438,Stowe Mountain Resort,5,106
4640,Park City Mountain Resort,4,135
5195,Spring Mountain Ski Area,3,63
3581,Holiday Valley,4,73
7642,Bogus Basin,5,58
5195,Spring Mountain Ski Area,5,63
3973,Wisp,4,73
5195,Ski Beech Mountain Resort,3,82
3365,Whitefish Mountain Resort,5,82
5195,Timberline Four Seasons,3,62
4211,Crotched Mountain,4,46
1419,Red Lodge Mountain,1,43
5195,Beaver Creek,4,103
5195,Telluride,5,114
5195,Snow Valley,3,59
5195,Mt Baker,5,88
4211,Mount Sunapee,5,74
6382,Sierra At Tahoe,5,59
5909,Taos Ski Valley,5,135
545,Taos Ski Valley,5,135
5195,Ski Santa Fe,2,99
8438,Bretton Woods,5,82
2497,Big Bear,5,35
5195,Silver Mountain,4,80
5195,Dodge Ridge,4,67
5195,Snow Summit,5,60
4665,Boyne Mountain Resort,1,50
128,Perfect North Slopes,4,69
5195,Mad River Mountain,1,72
8163,Mount La Crosse,4,23
5195,Sunrise Park Resort,4,120
5195,Whitefish Mountain Resort,4,82
4616,Ski Brule,5,1315
5195,Squaw Valley Usa,5,109
7586,Andes Tower Hills Ski Area,4,20
6796,Durango Mountain Resort,3,97
7292,Blue Knob,5,51
4103,Smugglers Notch Resort,4,82
3234,The Summit At Snoqualmie,1,53
5195,Tyrol Basin,4,35
5195,Magic Mountain,4,38
1141,Blacktail Mountain Ski Area,5,24
227,Bittersweet Ski Area,4,49
1104,Mount La Crosse,1,23
5195,Sunburst,2,32
2366,Wintergreen Resort,5,67
5195,Kirkwood,5,107
5195,Greek Peak,5,57
3201,Boyne Highlands,5,45
3874,Mount Ashland,4,25
5195,Alyeska Resort,2,43
5195,Mammoth Mountain Ski Area,5,139
5195,White Pass,5,56
4690,Vail,5,203
307,Belleayre,4,88
5195,Kirkwood,3,107
5195,Solitude Mountain Resort,5,82
2334,Hunter Mountain,3,113
5195,Ski Butternut,2,62
5195,Catamount Ski Ride Area,4,59
2460,Mad River Mountain,3,72
6556,Alta Ski Area,4,140
5195,Jay Peak,5,133
3590,Sierra At Tahoe,4,59
5195,Wildcat Mountain,5,37
5189,Cranmore Mountain Resort,5,31
4783,Snowbird,5,134
3718,Mammoth Mountain Ski Area,4,139
5195,Labrador Mt,1,21
918,Lost Trail Powder Mtn,4,30
5189,White Pass,3,56
2374,Durango Mountain Resort,2,97
8467,Jack Frost,2,53
5195,Keystone,5,140
5195,Sunday River,3,91
5195,Sunrise Park Resort,3,120
4552,Ski Brule,5,1315
5195,Smugglers Notch Resort,4,82
5195,Tyrol Basin,5,35
1875,Keystone,4,140
5195,Mammoth Mountain Ski Area,5,139
5195,Ski Granby Ranch,5,38
8438,Loon Mountain,5,86
5195,Big Bear,5,35
5195,Mad River Glen,5,33
5195,Red Lodge Mountain,4,43
920,Berkshire East,1,35
6331,Arapahoe Basin Ski Area,4,138
1919,Badger Pass,5,25
7364,Jay Peak,5,133
5195,Eldora Mountain Resort,1,84
5195,Eldora Mountain Resort,4,84
5195,Jackson Hole,4,103
5195,Breckenridge,5,186
2866,Brundage Mountain Resort,5,32
5874,Grand Targhee Resort,1,64
4747,Appalachian Ski Mtn,1,48
3753,Jay Peak,4,133
5195,Beaver Creek,5,103
5195,Sno Mountain,2,133
8438,Perfect North Slopes,4,69
8416,Big Sky Resort,5,136
5459,Granite Peak Ski Area,5,111
851,Canaan Valley Resort,4,37
8054,Loveland,4,107
5195,Nordic Mountain,4,27
5195,Perfect North Slopes,5,69
8300,Burke Mountain,3,33
2078,Northstar California,2,102
8438,Big Sky Resort,5,136
880,Mt Abram Ski Resort,5,22
4825,Alta Ski Area,5,140
7912,Okemo Mountain Resort,2,130
5195,Mountain Creek Resort,1,148
5331,Brantling Ski Slopes,5,21
5195,Arizona Snowbowl,4,107
1751,Elk Mountain Ski Resort,3,107
3645,Pats Peak,5,50
5254,Copper Mountain Resort,4,138
5195,Devils Head,4,95
5195,Wachusett Mountain Ski Area,4,81
5195,Taos Ski Valley,5,135
44,Whiteface Mountain Resort,5,81
5195,Pats Peak,4,50
