user,resort,rating,total_ratings
492,Ski Santa Fe,3,99
2994,Indianhead Mountain,5,115
5759,Park City Mountain Resort,4,135
5748,Hyland Ski Snowboard Area,5,27
7697,Welch Village,3,39
702,Mission Ridge,5,42
958,Snowshoe Mountain Resort,5,145
2823,Bear Mountain,5,52
3841,Keystone,5,140
3930,Breckenridge,4,186
6376,Mt Baker,5,88
1043,Breckenridge,5,186
3606,Indianhead Mountain,4,115
2923,Big Sky Resort,5,136
5195,Pats Peak,4,50
3923,Stratton Mountain,5,111
3409,Holiday Valley,5,73
5195,Perfect North Slopes,5,69
7991,Heavenly Mountain Resort,5,156
4480,Vail,5,203
8225,Killington Resort,4,203
1545,Grand Geneva,3,21
5195,Peekn Peak,5,62
5195,Ski Butternut,5,62
5195,Steamboat,5,150
5195,Sno Mountain,4,133
4611,Whitetail Resort,5,67
5195,Bear Valley,5,57
3751,Elk Mountain Ski Resort,5,107
2399,Las Vegas Ski And Snowboard Resort,2,54
7984,Canaan Valley Resort,5,37
771,Ski Brule,5,1315
5195,Devils Head,3,95
4941,Lookout Pass Ski Area,3,69
7516,Kirkwood,5,107
3247,Ski Brule,4,1315
5195,Pomerelle Mountain Resort,4,36
2906,Lutsen Mountains,5,85
3568,Killington Resort,5,203
6556,Shanty Creek,5,63
3055,Ski China Peak,4,64
3645,Mount Snow,4,132
5195,Ski Granby Ranch,5,38
4320,Black Mountain,5,21
2740,Ski Brule,5,1315
5195,Park City Mountain Resort,5,135
2247,Snowbird,5,134
5195,Mt Hood Meadows,4,100
3302,Wolf Creek Ski Area,5,154
7863,Swiss Valley,4,27
5195,Alta Ski Area,4,140
5195,Mad River Glen,3,33
5195,Crested Butte Mountain Resort,4,89
2333,Winter Park Resort,5,187
4164,Breckenridge,1,186
5195,Crested Butte Mountain Resort,5,89
8548,Park City Mountain Resort,5,135
3847,Appalachian Ski Mtn,3,48
5195,Gore Mountain,4,83
4743,Sugarbush,5,90
3365,Ski Brule,5,1315
2141,Mad River Mountain,3,72
4941,Mt Bachelor,5,101
8438,Wisp,5,73
6593,Paoli Peaks,3,39
4995,Massanutten,4,46
5195,Arapahoe Basin Ski Area,5,138
1976,Wintergreen Resort,4,67
4617,Ski Brule,5,1315
7659,Mountain Creek Resort,4,148
6659,Snowbasin,5,94
5195,Eldora Mountain Resort,4,84
7452,Montana Snowbowl,5,29
5195,Willamette Pass,4,52
5195,Ski Brule,5,1315
5262,Peekn Peak,3,62
2232,Northstar California,2,102
5195,White Pass,5,56
4941,Arapahoe Basin Ski Area,5,138
6330,Alta Ski Area,4,140
5189,Lookout Pass Ski Area,2,69
3758,Gunstock,1,41
3220,Smugglers Notch Resort,4,82
2990,Liberty,2,68
1561,Ski Brule,5,1315
1287,Trollhaugen,4,23
5195,Hunter Mountain,3,113
919,Plattekill Mountain,5,38
2365,Pajarito Mountain Ski Area,5,34
4366,Beaver Creek,5,103
5195,Durango Mountain Resort,5,97
5195,Whitefish Mountain Resort,5,82
4164,Catamount Ski Ride Area,3,59
5195,Blue Mountain Ski Area,2,188
5195,Camelback Mountain Resort,1,145
5189,Vail,5,203
5195,Mt Baldy,1,76
3989,Blackjack Ski Resort,5,26
5189,Arapahoe Basin Ski Area,4,138
4825,Beaver Creek,2,103
5189,Wolf Creek Ski Area,5,154
5195,Buck Hill,5,34
3220,Big Powderhorn Mountain,5,60
7495,Arizona Snowbowl,3,107
5195,Mt Abram Ski Resort,5,22
5195,Boyne Mountain Resort,3,50
5195,Alpental,5,54
6963,Pomerelle Mountain Resort,4,36
5189,Mission Ridge,5,42
5195,Granite Peak Ski Area,3,111
5195,Mammoth Mountain Ski Area,5,139
8300,Gunstock,4,41
8300,Wildcat Mountain,5,37
2093,Cannonsburg,1,68
5195,Snow Summit,5,60
3973,Timberline Four Seasons,4,62
5060,Lost Trail Powder Mtn,5,30
1639,Sugar Bowl Resort,4,48
6057,Breckenridge,3,186
5483,Magic Mountain Ski Area,4,20
5195,Devils Head,5,95
5195,Mount Southington Ski Area,4,38
5195,Stevens Pass Resort,3,102
3766,Alpental,2,54
5195,Monarch Mountain,5,71
1187,Bridger Bowl,5,43
5195,Eldora Mountain Resort,4,84
5195,Sno Mountain,1,133
5195,Andes Tower Hills Ski Area,4,20
1104,Heavenly Mountain Resort,5,156
5195,Wachusett Mountain Ski Area,4,81
5195,Belleayre,4,88
3243,Marquette Mountain,5,26
3973,Jack Frost,3,53
7920,Brian Head Resort,4,70
1163,49 Degrees North,5,60
1490,Kissing Bridge,4,27
2309,Bear Valley,4,57
2721,Villa Olivia,4,31
6035,Boston Mills,5,45
4870,Snowshoe Mountain Resort,4,145
5195,Mt Hood Meadows,4,100
6331,Okemo Mountain Resort,4,130
5195,West Mountain,5,34
288,Wisp,1,73
4681,Breckenridge,3,186
4236,Mountain Creek Resort,3,148
3605,Arapahoe Basin Ski Area,5,138
3885,Bear Creek Mountain Resort,4,69
5195,Sunday River,3,91
3826,Stratton Mountain,5,111
3930,Wild Mountain Ski Snowboard Area,4,31
6542,Mt Hood Ski Bowl,5,42
5195,Jackson Hole,5,103
5195,Afton Alps,5,49
5189,Wildcat Mountain,5,37
8277,Bear Creek Mountain Resort,5,69
7984,Canaan Valley Resort,5,37
2895,Mountain High,1,80
5195,Mount Sunapee,5,74
5195,Angel Fire Resort,4,111
2556,Ski Brule,5,1315
5189,Mammoth Mountain Ski Area,5,139
5195,Deer Valley Resort,5,98
1148,Wolf Ridge Ski Resort,4,36
7574,Okemo Mountain Resort,4,130
5195,Berkshire East,5,35
5195,Whitetail Resort,4,67
4938,Ski Brule,5,1315
4930,Monarch Mountain,5,71
3594,Jiminy Peak,5,80
4117,Timber Ridge,2,30
5195,Mt Baker,3,88
5195,Taos Ski Valley,4,135
5189,Boston Mills,2,45
5195,Caberfae Peaks Ski Golf Resort,4,56
198,Mount Shasta Board Ski Park,5,30
6136,Mt Baker,5,88
5195,Devils Head,5,95
5195,Ski Brule,5,1315
1877,Arizona Snowbowl,1,107
3530,Snowbasin,1,94
5195,Granite Peak Ski Area,3,111
5195,Cataloochee Ski Area,3,76
5195,Mt Baldy,4,76
5195,Whitefish Mountain Resort,5,82
5195,Wolf Creek Ski Area,5,154
4941,Winter Park Resort,5,187
2015,Bristol Mountain,5,57
5195,Snow Summit,5,60
5862,Silverton Mountain,4,55
5195,Bretton Woods,5,82
5195,Great Divide,4,31
6806,Winter Park Resort,5,187
4513,Smugglers Notch Resort,4,82
7994,West Mountain,2,34
5195,Jay Peak,5,133
8025,Winter Park Resort,4,187
3799,Killington Resort,2,203
1857,Windham Mountain,2,61
1051,Angel Fire Resort,1,111
5195,Mount Peter Ski Area,5,54
5195,Bretton Woods,2,82
4578,Gore Mountain,5,83
621,Copper Mountain Resort,4,138
2923,Liberty,3,68
7417,Nubs Nob Ski Area,5,55
5195,Villa Olivia,2,31
3289,Boreal,3,48
4787,Belleayre,4,88
5195,Pebble Creek Ski Area,5,32
3973,Wolf Creek Ski Area,5,154
3291,Ski Brule,5,1315
1727,Jack Frost,1,53
5195,Winter Park Resort,5,187
7692,Jack Frost,5,53
63,Smugglers Notch Resort,5,82
5195,Bretton Woods,4,82
5189,Dodge Ridge,4,67
837,Mount Holly,4,32
3220,Blue Mountain Ski Area,5,188
3974,Snowshoe Mountain Resort,1,145
5195,Northstar California,2,102
6084,Tussey Mountain,2,20
4236,Copper Mountain Resort,5,138
3620,Northstar California,2,102
5286,Wisp,4,73
6039,Bear Creek Mountain Resort,5,69
6289,Wolf Creek Ski Area,4,154
6398,The Summit At Snoqualmie,5,53
3645,Whiteface Mountain Resort,5,81
438,Big Sky Resort,5,136
2774,Aspen Snowmass,5,62
8152,Killington Resort,5,203
3969,Eldora Mountain Resort,5,84
5179,Stevens Pass Resort,2,102
5189,Crystal Mountain Wa,5,98
5189,Steamboat,5,150
5195,Liberty,3,68
5195,Vail,5,203
2812,Ski Beech Mountain Resort,2,82
1120,Badger Pass,5,25
4548,Holiday Valley,5,73
104,Smugglers Notch Resort,4,82
2693,Stowe Mountain Resort,4,106
5195,Alpine Valley Resort,2,74
5195,Ski Apache,3,168
5195,Snow Creek,3,30
122,Mount Snow,3,132
8034,Grand Geneva,1,21
5195,Silver Mountain,4,80
5195,Northstar California,2,102
5195,Beaver Creek,5,103
6319,Vail,5,203
8438,Mt Baker,1,88
5189,Grand Targhee Resort,5,64
7760,Winterplace Ski Resort,1,57
5195,Mt Hood Ski Bowl,5,42
1723,Caberfae Peaks Ski Golf Resort,4,56
5195,Mount La Crosse,2,23
1110,Ski Santa Fe,5,99
5025,Ski Brule,5,1315
8438,Red Lodge Mountain,4,43
5762,Crested Butte Mountain Resort,5,89
5195,Wisp,5,73
4770,Ski Sawmill,5,21
5195,Ski Apache,4,168
5195,Telluride,5,114
5195,Mount Southington Ski Area,3,38
1018,Wilmot Mountain,4,55
5195,Stevens Pass Resort,4,102
5195,Ski Apache,1,168
7084,Brandywine,2,39
5189,Bridger Bowl,4,43
5195,Mount Snow,4,132
7448,Blue Mountain Ski Area,4,188
1788,Vail,5,203
2482,Lookout Pass Ski Area,5,69
5195,Mt Hood Ski Bowl,4,42
5195,Whitefish Mountain Resort,4,82
5195,Loveland,5,107
5195,Cannonsburg,4,68
1605,Catamount Ski Ride Area,3,59
8486,Elk Mountain Ski Resort,4,107
5189,Gore Mountain,5,83
3676,Brandywine,5,39
3623,Wisp,5,73
4653,Sunrise Park Resort,4,120
5195,Alyeska Resort,5,43
2962,Bristol Mountain,5,57
1880,Mammoth Mountain Ski Area,5,139
1180,Cannon Mountain,5,60
5189,Mt Hood Meadows,4,100
5195,Mount Ashland,5,25
3328,Belleayre,2,88
5195,Crystal Mountain Wa,4,98
8548,Crested Butte Mountain Resort,4,89
